id,target,confidence
7782.jpg,1,True
7783.jpg,0,True
7785.jpg,9,True
7787.jpg,2,True
7789.jpg,8,True
7793.jpg,4,True
7795.jpg,8,True
7797.jpg,9,True
7799.jpg,4,True
7800.jpg,9,True
7804.jpg,6,True
7805.jpg,2,True
7806.jpg,7,True
7807.jpg,4,True
7812.jpg,7,True
7814.jpg,8,True
7815.jpg,4,True
7816.jpg,7,True
7818.jpg,0,True
7819.jpg,8,True
7822.jpg,6,True
7823.jpg,0,True
7827.jpg,9,True
7828.jpg,9,True
7829.jpg,9,True
7830.jpg,4,True
7833.jpg,4,True
7834.jpg,1,True
7837.jpg,1,True
7838.jpg,1,True
7839.jpg,6,True
7840.jpg,8,True
7842.jpg,9,True
7843.jpg,1,True
7844.jpg,5,True
7845.jpg,4,True
7846.jpg,0,True
7848.jpg,1,True
7849.jpg,9,True
7850.jpg,9,True
7851.jpg,1,True
7852.jpg,4,True
7854.jpg,9,True
7855.jpg,9,True
7856.jpg,7,True
7858.jpg,1,True
7859.jpg,5,True
7861.jpg,7,True
7862.jpg,9,True
7863.jpg,9,True
7864.jpg,0,True
7865.jpg,5,True
7866.jpg,8,True
7867.jpg,9,True
7869.jpg,9,True
7870.jpg,7,True
7871.jpg,0,True
7873.jpg,0,True
7874.jpg,5,True
7876.jpg,7,True
7877.jpg,4,True
7880.jpg,7,True
7881.jpg,7,True
7882.jpg,4,True
7883.jpg,8,True
7888.jpg,9,True
7889.jpg,1,True
7890.jpg,4,True
7894.jpg,2,True
7895.jpg,1,True
7896.jpg,7,True
7898.jpg,5,True
7899.jpg,3,True
7900.jpg,9,True
7902.jpg,0,True
7903.jpg,0,True
7904.jpg,9,True
7905.jpg,4,True
7907.jpg,7,True
7913.jpg,7,True
7914.jpg,8,True
7915.jpg,0,True
7916.jpg,1,True
7917.jpg,0,True
7918.jpg,6,True
7919.jpg,7,True
7921.jpg,6,True
7922.jpg,6,True
7923.jpg,0,True
7924.jpg,1,True
7925.jpg,7,True
7926.jpg,8,True
7927.jpg,9,True
7928.jpg,4,True
7929.jpg,8,True
7930.jpg,9,True
7931.jpg,0,True
7933.jpg,7,True
7935.jpg,7,True
7936.jpg,2,True
7937.jpg,9,True
7938.jpg,0,True
7939.jpg,9,True
7941.jpg,6,True
7943.jpg,7,True
7944.jpg,3,True
7945.jpg,1,True
7946.jpg,6,True
7947.jpg,5,True
7948.jpg,4,True
7950.jpg,6,True
7952.jpg,7,True
7953.jpg,1,True
7954.jpg,9,True
7956.jpg,1,True
7957.jpg,8,True
7959.jpg,6,True
7960.jpg,1,True
7962.jpg,7,True
7963.jpg,8,True
7965.jpg,8,True
7968.jpg,9,True
7969.jpg,1,True
7971.jpg,0,True
7972.jpg,7,True
7973.jpg,9,True
7975.jpg,6,True
7976.jpg,9,True
7981.jpg,9,True
7982.jpg,7,True
7983.jpg,8,True
7984.jpg,7,True
7985.jpg,5,True
7986.jpg,1,True
7987.jpg,2,True
7988.jpg,8,True
7989.jpg,7,True
7990.jpg,8,True
7991.jpg,1,True
7994.jpg,9,True
7995.jpg,0,True
7996.jpg,1,True
7997.jpg,3,True
7998.jpg,2,True
7999.jpg,4,True
8001.jpg,4,True
8002.jpg,2,True
8003.jpg,1,True
8004.jpg,8,True
8006.jpg,0,True
8007.jpg,7,True
8009.jpg,3,True
8010.jpg,4,True
8011.jpg,8,True
8012.jpg,4,True
8013.jpg,0,True
8016.jpg,0,True
8017.jpg,3,True
8018.jpg,2,True
8019.jpg,9,True
8020.jpg,0,True
8021.jpg,0,True
8022.jpg,0,True
8023.jpg,0,True
8028.jpg,7,True
8032.jpg,8,True
8035.jpg,8,True
8037.jpg,8,True
8038.jpg,1,True
8039.jpg,6,True
8040.jpg,2,True
8041.jpg,9,True
8043.jpg,8,True
8044.jpg,0,True
8048.jpg,2,True
8049.jpg,3,True
8050.jpg,5,True
8051.jpg,9,True
8052.jpg,7,True
8053.jpg,4,True
8054.jpg,4,True
8055.jpg,7,True
8056.jpg,8,True
8057.jpg,6,True
8058.jpg,7,True
8059.jpg,1,True
8062.jpg,7,True
8064.jpg,6,True
8066.jpg,9,True
8067.jpg,2,True
8069.jpg,9,True
8071.jpg,7,True
8072.jpg,1,True
8073.jpg,0,True
8074.jpg,0,True
8075.jpg,8,True
8076.jpg,9,True
8077.jpg,0,True
8078.jpg,8,True
8079.jpg,3,True
8080.jpg,7,True
8085.jpg,8,True
8087.jpg,7,True
8088.jpg,2,True
8090.jpg,9,True
8092.jpg,1,True
8093.jpg,0,True
8094.jpg,0,True
8095.jpg,3,True
8096.jpg,4,True
8098.jpg,4,True
8100.jpg,4,True
8101.jpg,7,True
8102.jpg,0,True
8103.jpg,9,True
8104.jpg,4,True
8105.jpg,1,True
8107.jpg,4,True
8109.jpg,9,True
8110.jpg,4,True
8111.jpg,9,True
8112.jpg,0,True
8115.jpg,8,True
8116.jpg,2,True
8117.jpg,3,True
8118.jpg,4,True
8119.jpg,9,True
8120.jpg,5,True
8121.jpg,9,True
8122.jpg,7,True
8123.jpg,2,True
8124.jpg,1,True
8125.jpg,9,True
8126.jpg,4,True
8127.jpg,4,True
8128.jpg,1,True
8129.jpg,1,True
8130.jpg,3,True
8132.jpg,0,True
8134.jpg,9,True
8135.jpg,1,True
8136.jpg,7,True
8137.jpg,8,True
8139.jpg,6,True
8141.jpg,8,True
8143.jpg,6,True
8144.jpg,7,True
8145.jpg,0,True
8146.jpg,9,True
8148.jpg,8,True
8150.jpg,9,True
8152.jpg,5,True
8153.jpg,8,True
8154.jpg,4,True
8155.jpg,6,True
8156.jpg,0,True
8157.jpg,8,True
8159.jpg,4,True
8161.jpg,2,True
8164.jpg,7,True
8166.jpg,6,True
8168.jpg,6,True
8169.jpg,9,True
8172.jpg,1,True
8174.jpg,6,True
8175.jpg,1,True
8176.jpg,8,True
8177.jpg,8,True
8178.jpg,8,True
8180.jpg,1,True
8182.jpg,9,True
8183.jpg,3,True
8190.jpg,0,True
8191.jpg,1,True
8195.jpg,3,True
8196.jpg,9,True
8197.jpg,0,True
8198.jpg,8,True
8199.jpg,6,True
8201.jpg,4,True
8202.jpg,7,True
8203.jpg,0,True
8204.jpg,8,True
8206.jpg,0,True
8207.jpg,0,True
8208.jpg,1,True
8212.jpg,8,True
8213.jpg,1,True
8214.jpg,1,True
8215.jpg,5,True
8216.jpg,0,True
8218.jpg,9,True
8219.jpg,8,True
8220.jpg,0,True
8221.jpg,9,True
8224.jpg,1,True
8225.jpg,8,True
8228.jpg,8,True
8230.jpg,3,True
8231.jpg,1,True
8233.jpg,6,True
8234.jpg,1,True
8235.jpg,9,True
8236.jpg,9,True
8237.jpg,9,True
8238.jpg,8,True
8239.jpg,0,True
8240.jpg,5,True
8241.jpg,7,True
8242.jpg,9,True
8243.jpg,9,True
8245.jpg,4,True
8246.jpg,7,True
8247.jpg,6,True
8248.jpg,7,True
8249.jpg,1,True
8250.jpg,7,True
8251.jpg,1,True
8252.jpg,5,True
8253.jpg,9,True
8254.jpg,2,True
8255.jpg,2,True
8256.jpg,9,True
8257.jpg,1,True
8258.jpg,8,True
8259.jpg,0,True
8260.jpg,1,True
8262.jpg,8,True
8266.jpg,1,True
8268.jpg,9,True
8270.jpg,8,True
8271.jpg,0,True
8272.jpg,5,True
8274.jpg,1,True
8279.jpg,1,True
8280.jpg,8,True
8281.jpg,0,True
8282.jpg,8,True
8283.jpg,0,True
8286.jpg,3,True
8287.jpg,2,True
8289.jpg,1,True
8291.jpg,4,True
8292.jpg,4,True
8293.jpg,8,True
8294.jpg,1,True
8295.jpg,8,True
8296.jpg,6,True
8301.jpg,1,True
8302.jpg,8,True
8303.jpg,2,True
8305.jpg,0,True
8307.jpg,3,True
8308.jpg,1,True
8311.jpg,9,True
8312.jpg,0,True
8313.jpg,8,True
8315.jpg,8,True
8317.jpg,8,True
8318.jpg,8,True
8319.jpg,8,True
8320.jpg,2,True
8321.jpg,9,True
8322.jpg,8,True
8323.jpg,5,True
8327.jpg,4,True
8328.jpg,3,True
8331.jpg,5,True
8334.jpg,1,True
8335.jpg,1,True
8337.jpg,8,True
8338.jpg,8,True
8339.jpg,1,True
8340.jpg,2,True
8342.jpg,7,True
8343.jpg,5,True
8344.jpg,9,True
8345.jpg,0,True
8346.jpg,9,True
8347.jpg,2,True
8348.jpg,8,True
8352.jpg,9,True
8353.jpg,0,True
8354.jpg,8,True
8355.jpg,4,True
8356.jpg,8,True
8357.jpg,8,True
8358.jpg,7,True
8359.jpg,5,True
8360.jpg,2,True
8361.jpg,2,True
8362.jpg,1,True
8363.jpg,0,True
8364.jpg,9,True
8368.jpg,3,True
8370.jpg,7,True
8371.jpg,7,True
8375.jpg,8,True
8377.jpg,9,True
8378.jpg,4,True
8380.jpg,6,True
8384.jpg,7,True
8385.jpg,1,True
8386.jpg,1,True
8387.jpg,4,True
8391.jpg,1,True
8393.jpg,1,True
8394.jpg,9,True
8395.jpg,9,True
8397.jpg,6,True
8401.jpg,5,True
8402.jpg,5,True
8405.jpg,5,True
8408.jpg,9,True
8409.jpg,0,True
8412.jpg,8,True
8415.jpg,0,True
8416.jpg,5,True
8420.jpg,7,True
8421.jpg,8,True
8422.jpg,7,True
8423.jpg,2,True
8425.jpg,6,True
8427.jpg,4,True
8428.jpg,6,True
8430.jpg,1,True
8432.jpg,5,True
8435.jpg,0,True
8436.jpg,8,True
8437.jpg,1,True
8438.jpg,1,True
8440.jpg,7,True
8441.jpg,4,True
8443.jpg,7,True
8445.jpg,0,True
8446.jpg,7,True
8450.jpg,1,True
8452.jpg,0,True
8453.jpg,5,True
8455.jpg,3,True
8458.jpg,1,True
8459.jpg,4,True
8460.jpg,0,True
8462.jpg,7,True
8463.jpg,4,True
8465.jpg,8,True
8466.jpg,2,True
8467.jpg,9,True
8468.jpg,9,True
8469.jpg,0,True
8470.jpg,8,True
8472.jpg,0,True
8473.jpg,7,True
8474.jpg,2,True
8475.jpg,2,True
8476.jpg,8,True
8478.jpg,0,True
8480.jpg,5,True
8481.jpg,0,True
8482.jpg,1,True
8483.jpg,8,True
8484.jpg,8,True
8488.jpg,7,True
8490.jpg,8,True
8491.jpg,8,True
8493.jpg,6,True
8494.jpg,8,True
8495.jpg,0,True
8496.jpg,6,True
8498.jpg,4,True
8499.jpg,0,True
8500.jpg,4,True
8501.jpg,4,True
8502.jpg,2,True
8503.jpg,4,True
8504.jpg,2,True
8505.jpg,3,True
8506.jpg,9,True
8507.jpg,4,True
8510.jpg,1,True
8511.jpg,3,True
8514.jpg,1,True
8517.jpg,9,True
8518.jpg,0,True
8519.jpg,1,True
8521.jpg,7,True
8522.jpg,1,True
8523.jpg,2,True
8524.jpg,9,True
8525.jpg,8,True
8526.jpg,9,True
8527.jpg,9,True
8528.jpg,5,True
8529.jpg,9,True
8530.jpg,9,True
8531.jpg,5,True
8534.jpg,3,True
8535.jpg,9,True
8536.jpg,8,True
8538.jpg,6,True
8539.jpg,9,True
8542.jpg,4,True
8545.jpg,7,True
8546.jpg,8,True
8547.jpg,5,True
8548.jpg,0,True
8550.jpg,7,True
8551.jpg,5,True
8553.jpg,4,True
8554.jpg,6,True
8557.jpg,1,True
8560.jpg,3,True
8562.jpg,4,True
8563.jpg,5,True
8564.jpg,5,True
8566.jpg,1,True
8568.jpg,7,True
8569.jpg,0,True
8570.jpg,3,True
8571.jpg,7,True
8573.jpg,9,True
8575.jpg,6,True
8578.jpg,7,True
8581.jpg,8,True
8582.jpg,5,True
8585.jpg,9,True
8586.jpg,7,True
8587.jpg,1,True
8588.jpg,9,True
8592.jpg,1,True
8593.jpg,5,True
8594.jpg,9,True
8595.jpg,5,True
8598.jpg,1,True
8599.jpg,4,True
8600.jpg,8,True
8601.jpg,9,True
8602.jpg,9,True
8603.jpg,8,True
8604.jpg,5,True
8607.jpg,1,True
8608.jpg,7,True
8609.jpg,7,True
8611.jpg,4,True
8613.jpg,5,True
8614.jpg,4,True
8616.jpg,1,True
8617.jpg,0,True
8618.jpg,6,True
8619.jpg,6,True
8621.jpg,5,True
8624.jpg,6,True
8625.jpg,1,True
8626.jpg,9,True
8627.jpg,1,True
8629.jpg,1,True
8631.jpg,6,True
8632.jpg,3,True
8634.jpg,4,True
8635.jpg,7,True
8636.jpg,6,True
8637.jpg,0,True
8638.jpg,9,True
8639.jpg,4,True
8640.jpg,1,True
8641.jpg,0,True
8642.jpg,8,True
8644.jpg,1,True
8647.jpg,3,True
8648.jpg,8,True
8649.jpg,0,True
8651.jpg,7,True
8653.jpg,7,True
8654.jpg,9,True
8655.jpg,1,True
8656.jpg,9,True
8657.jpg,0,True
8658.jpg,9,True
8659.jpg,1,True
8660.jpg,8,True
8661.jpg,9,True
8662.jpg,1,True
8664.jpg,9,True
8668.jpg,5,True
8669.jpg,9,True
8670.jpg,2,True
8672.jpg,6,True
8673.jpg,5,True
8675.jpg,3,True
8676.jpg,8,True
8677.jpg,6,True
8678.jpg,3,True
8679.jpg,2,True
8681.jpg,0,True
8682.jpg,5,True
8686.jpg,9,True
8688.jpg,3,True
8689.jpg,8,True
8690.jpg,9,True
8691.jpg,8,True
8692.jpg,1,True
8694.jpg,6,True
8696.jpg,2,True
8702.jpg,4,True
8703.jpg,9,True
8704.jpg,1,True
8705.jpg,6,True
8706.jpg,3,True
8707.jpg,8,True
8708.jpg,5,True
8709.jpg,7,True
8710.jpg,7,True
8711.jpg,9,True
8712.jpg,1,True
8714.jpg,5,True
8715.jpg,1,True
8716.jpg,1,True
8717.jpg,1,True
8718.jpg,9,True
8719.jpg,1,True
8720.jpg,8,True
8725.jpg,8,True
8727.jpg,2,True
8728.jpg,5,True
8729.jpg,2,True
8731.jpg,2,True
8732.jpg,1,True
8734.jpg,8,True
8736.jpg,9,True
8738.jpg,9,True
8739.jpg,9,True
8745.jpg,7,True
8746.jpg,9,True
8747.jpg,9,True
8748.jpg,6,True
8749.jpg,8,True
8750.jpg,2,True
8751.jpg,8,True
8752.jpg,8,True
8754.jpg,7,True
8756.jpg,9,True
8758.jpg,1,True
8760.jpg,2,True
8764.jpg,8,True
8766.jpg,2,True
8769.jpg,5,True
8770.jpg,6,True
8771.jpg,6,True
8772.jpg,4,True
8773.jpg,8,True
8774.jpg,1,True
8775.jpg,0,True
8777.jpg,7,True
8778.jpg,2,True
8779.jpg,2,True
8780.jpg,6,True
8781.jpg,6,True
8785.jpg,0,True
8786.jpg,4,True
8788.jpg,6,True
8792.jpg,8,True
8793.jpg,8,True
8794.jpg,4,True
8796.jpg,1,True
8798.jpg,1,True
8799.jpg,1,True
8800.jpg,1,True
8801.jpg,3,True
8804.jpg,8,True
8806.jpg,8,True
8808.jpg,0,True
8809.jpg,0,True
8810.jpg,9,True
8811.jpg,8,True
8812.jpg,8,True
8813.jpg,4,True
8817.jpg,6,True
8819.jpg,4,True
8820.jpg,9,True
8821.jpg,5,True
8822.jpg,1,True
8823.jpg,0,True
8826.jpg,6,True
8827.jpg,7,True
8830.jpg,5,True
8831.jpg,8,True
8832.jpg,1,True
8833.jpg,0,True
8834.jpg,3,True
8835.jpg,9,True
8837.jpg,1,True
8838.jpg,1,True
8839.jpg,2,True
8840.jpg,1,True
8841.jpg,7,True
8844.jpg,7,True
8845.jpg,1,True
8846.jpg,9,True
8847.jpg,0,True
8850.jpg,4,True
8851.jpg,6,True
8854.jpg,7,True
8855.jpg,9,True
8856.jpg,8,True
8857.jpg,8,True
8860.jpg,3,True
8862.jpg,7,True
8864.jpg,3,True
8865.jpg,0,True
8866.jpg,6,True
8867.jpg,6,True
8868.jpg,1,True
8869.jpg,1,True
8870.jpg,9,True
8871.jpg,1,True
8873.jpg,1,True
8874.jpg,7,True
8876.jpg,1,True
8877.jpg,0,True
8878.jpg,9,True
8879.jpg,6,True
8880.jpg,9,True
8882.jpg,8,True
8883.jpg,0,True
8884.jpg,8,True
8885.jpg,7,True
8886.jpg,2,True
8887.jpg,8,True
8888.jpg,1,True
8892.jpg,7,True
8893.jpg,8,True
8894.jpg,0,True
8895.jpg,7,True
8896.jpg,0,True
8897.jpg,0,True
8898.jpg,1,True
8900.jpg,9,True
8901.jpg,1,True
8904.jpg,0,True
8905.jpg,6,True
8907.jpg,0,True
8908.jpg,5,True
8909.jpg,8,True
8910.jpg,8,True
8911.jpg,9,True
8912.jpg,7,True
8913.jpg,1,True
8914.jpg,8,True
8916.jpg,8,True
8917.jpg,2,True
8918.jpg,3,True
8919.jpg,7,True
8922.jpg,6,True
8924.jpg,9,True
8925.jpg,5,True
8928.jpg,8,True
8930.jpg,8,True
8931.jpg,9,True
8932.jpg,1,True
8933.jpg,4,True
8937.jpg,7,True
8938.jpg,7,True
8939.jpg,7,True
8941.jpg,6,True
8943.jpg,8,True
8944.jpg,9,True
8945.jpg,7,True
8946.jpg,7,True
8947.jpg,0,True
8950.jpg,2,True
8953.jpg,3,True
8954.jpg,2,True
8957.jpg,4,True
8960.jpg,9,True
8961.jpg,1,True
8963.jpg,5,True
8964.jpg,8,True
8966.jpg,2,True
8967.jpg,7,True
8968.jpg,7,True
8969.jpg,9,True
8971.jpg,4,True
8972.jpg,7,True
8977.jpg,4,True
8980.jpg,9,True
8982.jpg,9,True
8983.jpg,9,True
8984.jpg,8,True
8986.jpg,9,True
8987.jpg,7,True
8989.jpg,9,True
8990.jpg,3,True
8992.jpg,6,True
8994.jpg,5,True
8995.jpg,1,True
8996.jpg,5,True
8997.jpg,9,True
8999.jpg,7,True
9003.jpg,9,True
9004.jpg,9,True
9005.jpg,8,True
9008.jpg,3,True
9009.jpg,0,True
9012.jpg,4,True
9013.jpg,9,True
9014.jpg,3,True
9015.jpg,9,True
9016.jpg,4,True
9017.jpg,5,True
9018.jpg,2,True
9019.jpg,7,True
9021.jpg,1,True
9023.jpg,1,True
9024.jpg,6,True
9027.jpg,0,True
9028.jpg,1,True
9029.jpg,0,True
9031.jpg,1,True
9032.jpg,9,True
9033.jpg,9,True
9039.jpg,0,True
9040.jpg,1,True
9043.jpg,8,True
9044.jpg,2,True
9045.jpg,8,True
9048.jpg,5,True
9050.jpg,9,True
9052.jpg,8,True
9053.jpg,5,True
9055.jpg,9,True
9056.jpg,8,True
9058.jpg,2,True
9059.jpg,8,True
9060.jpg,6,True
9063.jpg,8,True
9064.jpg,8,True
9067.jpg,6,True
9068.jpg,9,True
9070.jpg,8,True
9071.jpg,4,True
9072.jpg,7,True
9073.jpg,1,True
9074.jpg,8,True
9075.jpg,7,True
9076.jpg,5,True
9077.jpg,6,True
9078.jpg,9,True
9079.jpg,2,True
9081.jpg,9,True
9082.jpg,0,True
9083.jpg,8,True
9084.jpg,7,True
9085.jpg,0,True
9086.jpg,1,True
9087.jpg,7,True
9088.jpg,5,True
9089.jpg,0,True
9090.jpg,9,True
9091.jpg,0,True
9093.jpg,3,True
9094.jpg,4,True
9096.jpg,6,True
9097.jpg,6,True
9099.jpg,6,True
9100.jpg,7,True
9103.jpg,9,True
9104.jpg,4,True
9107.jpg,7,True
9108.jpg,7,True
9110.jpg,5,True
9111.jpg,3,True
9112.jpg,9,True
9113.jpg,9,True
9114.jpg,8,True
9117.jpg,6,True
9118.jpg,9,True
9122.jpg,9,True
9123.jpg,1,True
9125.jpg,9,True
9126.jpg,0,True
9128.jpg,9,True
9129.jpg,8,True
9134.jpg,0,True
9136.jpg,4,True
9137.jpg,8,True
9139.jpg,8,True
9142.jpg,9,True
9144.jpg,6,True
9145.jpg,8,True
9146.jpg,3,True
9147.jpg,1,True
9148.jpg,1,True
9151.jpg,8,True
9152.jpg,7,True
9153.jpg,8,True
9154.jpg,9,True
9157.jpg,4,True
9158.jpg,4,True
9159.jpg,0,True
9161.jpg,0,True
9162.jpg,5,True
9164.jpg,9,True
9165.jpg,9,True
9168.jpg,6,True
9169.jpg,2,True
9170.jpg,9,True
9172.jpg,0,True
9174.jpg,3,True
9175.jpg,7,True
9176.jpg,6,True
9177.jpg,6,True
9178.jpg,4,True
9179.jpg,9,True
9180.jpg,4,True
9182.jpg,7,True
9183.jpg,8,True
9184.jpg,7,True
9185.jpg,0,True
9186.jpg,6,True
9189.jpg,4,True
9190.jpg,6,True
9193.jpg,0,True
9196.jpg,7,True
9197.jpg,1,True
9198.jpg,0,True
9199.jpg,9,True
9202.jpg,6,True
9203.jpg,3,True
9204.jpg,7,True
9206.jpg,1,True
9208.jpg,7,True
9210.jpg,1,True
9212.jpg,9,True
9214.jpg,0,True
9215.jpg,8,True
9216.jpg,1,True
9218.jpg,6,True
9219.jpg,4,True
9220.jpg,6,True
9223.jpg,4,True
9225.jpg,7,True
9226.jpg,6,True
9227.jpg,9,True
9228.jpg,9,True
9229.jpg,8,True
9230.jpg,7,True
9232.jpg,7,True
9235.jpg,4,True
9236.jpg,9,True
9237.jpg,0,True
9238.jpg,1,True
9239.jpg,9,True
9244.jpg,0,True
9245.jpg,9,True
9247.jpg,7,True
9248.jpg,4,True
9249.jpg,1,True
9251.jpg,8,True
9252.jpg,8,True
9254.jpg,0,True
9256.jpg,8,True
9257.jpg,1,True
9258.jpg,3,True
9261.jpg,4,True
9263.jpg,3,True
9264.jpg,1,True
9267.jpg,9,True
9270.jpg,6,True
9272.jpg,9,True
9274.jpg,7,True
9277.jpg,7,True
9278.jpg,1,True
9279.jpg,8,True
9280.jpg,5,True
9282.jpg,4,True
9284.jpg,9,True
9285.jpg,8,True
9286.jpg,7,True
9287.jpg,5,True
9288.jpg,8,True
9290.jpg,3,True
9293.jpg,6,True
9295.jpg,4,True
9297.jpg,9,True
9298.jpg,6,True
9299.jpg,1,True
9300.jpg,1,True
9301.jpg,3,True
9302.jpg,9,True
9303.jpg,8,True
9305.jpg,8,True
9306.jpg,1,True
9307.jpg,6,True
9308.jpg,7,True
9310.jpg,3,True
9311.jpg,4,True
9313.jpg,0,True
9314.jpg,9,True
9316.jpg,8,True
9317.jpg,7,True
9319.jpg,3,True
9321.jpg,8,True
9322.jpg,8,True
9323.jpg,1,True
9325.jpg,5,True
9327.jpg,6,True
9328.jpg,0,True
9332.jpg,4,True
9334.jpg,5,True
9335.jpg,8,True
9338.jpg,4,True
9339.jpg,8,True
9340.jpg,0,True
9341.jpg,9,True
9344.jpg,8,True
9345.jpg,7,True
9348.jpg,8,True
9349.jpg,7,True
9350.jpg,8,True
9352.jpg,3,True
9353.jpg,0,True
9354.jpg,1,True
9355.jpg,2,True
9356.jpg,4,True
9358.jpg,1,True
9359.jpg,9,True
9360.jpg,7,True
9361.jpg,5,True
9362.jpg,8,True
9363.jpg,6,True
9364.jpg,5,True
9365.jpg,2,True
9367.jpg,1,True
9370.jpg,9,True
9371.jpg,0,True
9372.jpg,0,True
9375.jpg,7,True
9376.jpg,0,True
9378.jpg,1,True
9379.jpg,4,True
9381.jpg,9,True
9382.jpg,8,True
9383.jpg,1,True
9384.jpg,1,True
9387.jpg,4,True
9388.jpg,8,True
9389.jpg,0,True
9393.jpg,8,True
9394.jpg,7,True
9396.jpg,6,True
9397.jpg,0,True
9399.jpg,5,True
9402.jpg,2,True
9403.jpg,1,True
9409.jpg,8,True
9410.jpg,9,True
9411.jpg,3,True
9412.jpg,7,True
9413.jpg,8,True
9414.jpg,4,True
9415.jpg,8,True
9417.jpg,3,True
9419.jpg,5,True
9420.jpg,6,True
9422.jpg,5,True
9426.jpg,9,True
9428.jpg,1,True
9429.jpg,7,True
9430.jpg,4,True
9431.jpg,8,True
9432.jpg,6,True
9433.jpg,1,True
9434.jpg,9,True
9435.jpg,1,True
9438.jpg,9,True
9440.jpg,6,True
9443.jpg,9,True
9444.jpg,1,True
9445.jpg,7,True
9446.jpg,8,True
9449.jpg,2,True
9450.jpg,5,True
9451.jpg,3,True
9452.jpg,2,True
9453.jpg,4,True
9455.jpg,8,True
9456.jpg,0,True
9457.jpg,3,True
9458.jpg,7,True
9459.jpg,8,True
9460.jpg,9,True
9461.jpg,9,True
9463.jpg,0,True
9464.jpg,9,True
9465.jpg,5,True
9466.jpg,9,True
9467.jpg,4,True
9469.jpg,4,True
9470.jpg,0,True
9471.jpg,8,True
9472.jpg,8,True
9476.jpg,4,True
9477.jpg,6,True
9479.jpg,7,True
9482.jpg,2,True
9483.jpg,7,True
9491.jpg,1,True
9492.jpg,0,True
9493.jpg,3,True
9494.jpg,9,True
9496.jpg,9,True
9497.jpg,9,True
9498.jpg,0,True
9499.jpg,9,True
9502.jpg,1,True
9503.jpg,7,True
9504.jpg,9,True
9505.jpg,6,True
9506.jpg,9,True
9507.jpg,1,True
9508.jpg,0,True
9510.jpg,1,True
9511.jpg,0,True
9512.jpg,8,True
9514.jpg,6,True
9515.jpg,7,True
9516.jpg,3,True
9523.jpg,9,True
9525.jpg,8,True
9526.jpg,6,True
9528.jpg,3,True
9530.jpg,9,True
9531.jpg,9,True
9533.jpg,4,True
9534.jpg,0,True
9535.jpg,8,True
9536.jpg,9,True
9537.jpg,6,True
9538.jpg,0,True
9540.jpg,8,True
9541.jpg,7,True
9542.jpg,5,True
9548.jpg,3,True
9549.jpg,1,True
9551.jpg,8,True
9552.jpg,2,True
9554.jpg,0,True
9556.jpg,3,True
9557.jpg,1,True
9558.jpg,2,True
9561.jpg,4,True
9563.jpg,9,True
9564.jpg,6,True
9565.jpg,1,True
9567.jpg,6,True
9568.jpg,0,True
9569.jpg,7,True
9570.jpg,0,True
9573.jpg,8,True
9575.jpg,8,True
9576.jpg,9,True
9577.jpg,8,True
9579.jpg,1,True
9580.jpg,2,True
9582.jpg,3,True
9584.jpg,4,True
9585.jpg,0,True
9586.jpg,6,True
9588.jpg,1,True
9589.jpg,5,True
9591.jpg,0,True
9592.jpg,7,True
9595.jpg,1,True
9598.jpg,7,True
9600.jpg,7,True
9601.jpg,9,True
9602.jpg,9,True
9603.jpg,8,True
9604.jpg,4,True
9605.jpg,3,True
9607.jpg,3,True
9609.jpg,4,True
9610.jpg,7,True
9611.jpg,5,True
9612.jpg,5,True
9613.jpg,2,True
9614.jpg,0,True
9616.jpg,0,True
9617.jpg,9,True
9618.jpg,7,True
9619.jpg,6,True
9621.jpg,9,True
9622.jpg,9,True
9624.jpg,0,True
9625.jpg,0,True
9626.jpg,2,True
9629.jpg,8,True
9630.jpg,7,True
9631.jpg,8,True
9632.jpg,2,True
9633.jpg,4,True
9634.jpg,1,True
9635.jpg,0,True
9638.jpg,1,True
9639.jpg,4,True
9640.jpg,1,True
9641.jpg,2,True
9642.jpg,7,True
9643.jpg,8,True
9647.jpg,0,True
9648.jpg,7,True
9652.jpg,8,True
9655.jpg,9,True
9658.jpg,0,True
9659.jpg,1,True
9660.jpg,2,True
9662.jpg,2,True
9664.jpg,7,True
9666.jpg,7,True
9667.jpg,4,True
9669.jpg,5,True
9670.jpg,1,True
9671.jpg,6,True
9673.jpg,1,True
9674.jpg,5,True
9675.jpg,7,True
9676.jpg,8,True
9677.jpg,1,True
9678.jpg,8,True
9679.jpg,5,True
9680.jpg,9,True
9684.jpg,4,True
9687.jpg,7,True
9688.jpg,2,True
9689.jpg,2,True
9690.jpg,3,True
9691.jpg,4,True
9692.jpg,5,True
9693.jpg,8,True
9695.jpg,9,True
9696.jpg,9,True
9697.jpg,2,True
9699.jpg,1,True
9700.jpg,0,True
9703.jpg,9,True
9705.jpg,7,True
9708.jpg,9,True
9709.jpg,9,True
9710.jpg,8,True
9711.jpg,0,True
9712.jpg,7,True
9714.jpg,1,True
9717.jpg,4,True
9718.jpg,8,True
9719.jpg,7,True
9721.jpg,2,True
9722.jpg,5,True
9723.jpg,7,True
9726.jpg,4,True
9730.jpg,8,True
9731.jpg,6,True
9732.jpg,1,True
9733.jpg,0,True
9734.jpg,8,True
9736.jpg,8,True
9737.jpg,0,True
9740.jpg,7,True
9741.jpg,6,True
9744.jpg,1,True
9745.jpg,0,True
9749.jpg,0,True
9751.jpg,0,True
